#lon lat inverted real diff
39.122270077740 21.265570239149 -0.866536877874 0.000000000000 -0.866536877874
41.607681609899 21.201515983447 -1.050957864987 0.000000000000 -1.050957864987
42.204285689852 20.190089161361 0.000000000000 0.000000000000 0.000000000000
34.745607505394 22.278179188850 1.532602254079 1.333617008104 0.198985245975
32.855481200640 23.233454604974 1.294504343385 1.562047936573 -0.267543593188
34.125450508676 21.283978543913 0.942826846652 0.000000000000 0.942826846652
33.492416359302 22.263744446163 0.901227086647 0.847307545945 0.053919540702
34.112075700375 23.253478858926 2.305843844891 2.306243318026 -0.000399473135
35.370489378859 23.263510471948 2.432168593164 2.387936602231 0.044231990933
36.000000000000 20.299359247078 0.000000000000 0.000000000000 0.000000000000
37.245533724226 20.294954280577 0.000000000000 0.000000000000 0.000000000000
34.754466275774 20.294954280577 0.000000000000 0.000000000000 0.000000000000
37.254392494606 22.278179188850 0.848580517193 0.605367002752 0.243213514440
39.144518799360 23.233454604974 -0.596308742795 -0.675575163874 0.079266421079
36.629510621141 23.263510471948 1.661998180984 1.784202181610 -0.122204000626
37.887924299625 23.253478858926 0.401124834740 1.407718736861 -1.006593902121
38.507583640698 22.263744446163 -0.219343812094 -0.660466323526 0.441122511432
37.874549491324 21.283978543913 -0.199223770912 0.000000000000 -0.199223770912
35.374951923110 21.293200673760 0.934374241629 0.000000000000 0.934374241629
36.625048076890 21.293200673760 0.530859716120 0.000000000000 0.530859716120
36.000000000000 22.282997026205 1.543876658304 1.600352257790 -0.056475599486
