#lon lat inverted real diff
41.607681609899 21.201515983447 -0.957758999663 0.000000000000 -0.957758999663
42.204285689852 20.190089161361 0.000000000000 0.000000000000 0.000000000000
34.745607505394 22.278179188850 1.710963510205 1.333617008104 0.377346502101
32.855481200640 23.233454604974 1.893291807283 1.562047936573 0.331243870709
34.125450508676 21.283978543913 1.140079384332 0.000000000000 1.140079384332
33.492416359302 22.263744446163 1.533510205879 0.847307545945 0.686202659934
34.112075700375 23.253478858926 2.481526445318 2.306243318026 0.175283127292
35.370489378859 23.263510471948 2.028638428159 2.387936602231 -0.359298174071
36.000000000000 20.299359247078 0.000000000000 0.000000000000 0.000000000000
37.245533724226 20.294954280577 0.000000000000 0.000000000000 0.000000000000
34.754466275774 20.294954280577 0.000000000000 0.000000000000 0.000000000000
37.254392494606 22.278179188850 0.141303739268 0.605367002752 -0.464063263484
39.144518799360 23.233454604974 -0.727226437445 -0.675575163874 -0.051651273571
36.629510621141 23.263510471948 0.891650365378 1.784202181610 -0.892551816231
37.887924299625 23.253478858926 -0.194802984107 1.407718736861 -1.602521720967
38.507583640698 22.263744446163 -0.671479752009 -0.660466323526 -0.011013428483
37.874549491324 21.283978543913 -0.373049441104 0.000000000000 -0.373049441104
35.374951923110 21.293200673760 0.956362603709 0.000000000000 0.956362603709
36.625048076890 21.293200673760 0.379783039729 0.000000000000 0.379783039729
36.000000000000 22.282997026205 1.108202033227 1.600352257790 -0.492150224563
